,0
540,272499.49
541,237422.24
542,256629.71
543,273105.3
544,240498.71
545,237877.06
546,253337.21
547,209218.81
548,192733.85
549,210810.62
550,147335.21
551,199351.66
552,183402.2
553,189482.0
554,209357.83
555,192860.03
556,208635.09
557,122821.6
558,130472.0
559,118352.0
560,113568.0
561,182880.6
562,157990.04
563,226797.0
564,381074.03
565,188066.32
566,150878.78
567,159389.63
568,168234.37
569,268740.67
570,261047.63
571,274662.52
572,263434.82
573,163615.4
574,215562.4
575,194343.56
576,199578.93
577,321782.13
578,224090.43
579,372989.43
580,286383.98
581,216780.25
582,171471.35
583,177536.0
584,209554.02
585,132311.31
586,155655.3
587,133704.1
588,137108.95
589,189863.3
590,105774.5
591,132461.25
592,145436.0
593,90284.0
594,157286.5
595,125783.0
596,124856.0
597,212053.54
598,144049.0
599,164096.84
600,179446.0
601,139765.25
602,115460.87
603,138806.6
604,128286.0
605,182533.2
606,140963.31
607,137815.99
608,89303.5
609,107194.0
610,90982.0
611,134280.74
612,140285.1
613,173207.45
614,147688.0
615,120802.1
616,143513.0
617,131190.0
618,131313.0
619,110597.54
620,120390.62
621,114179.0
622,142092.2
623,107758.04
624,132712.25
625,127111.01
626,122890.0
627,117577.91
628,98993.0
629,129260.12
630,133501.33
631,130117.85
632,137493.08
633,127513.7
634,155278.64
635,88944.04
636,99256.62
637,147403.18
638,69699.5
639,127254.88
640,122857.29
641,141355.42
642,111257.04
643,132833.55
644,128271.43
645,93547.54
646,247500.53
647,117476.0
648,117602.0
649,124726.28
650,158787.31
651,149317.08
652,115576.54
653,108581.2
654,162312.8
655,117336.6
656,154763.81
657,118266.04
658,106654.0
659,108974.0
660,112199.5
661,102221.0
662,89543.0
663,183591.9
664,133498.0
665,169095.09
666,155438.28
667,134213.4
668,107071.0
669,151162.34
670,161111.0
671,118775.64
672,118488.0
673,115959.5
674,107176.5
675,84368.62
676,119765.5
677,139590.5
678,154644.5
679,137118.5
680,142076.7
681,141021.25
682,145887.98
683,123175.75
684,132314.25
685,156034.5
686,183166.02
687,125013.5
688,135476.1
689,211583.04
690,131828.9
691,191131.8
692,158861.0
693,111182.75
694,134392.71
695,229657.09
696,234476.8
697,239683.42
698,229148.11
699,177702.34
700,258739.19
701,398907.52
702,344225.63
703,262462.52
704,188812.34
705,143873.1
706,208248.9
707,220456.68
708,201050.2
709,229001.34
710,151136.0
711,142065.74
712,170937.57
713,250123.32
714,296176.34
715,318721.5
716,261615.45
717,229332.24
718,137289.0
719,211134.11
720,192732.56
721,226104.07
722,206348.28
723,134522.25
724,140159.36
725,145709.0
726,151349.0
727,158991.9
728,189526.69
729,82386.0
730,86881.0
731,83625.0
732,106286.37
733,104412.54
734,113208.0
735,107931.0
736,109042.04
737,156023.35
738,159654.0
739,131084.54
740,135965.5
741,196790.0
742,171025.08
743,190106.0
744,119658.99
745,131370.5
746,221459.7
747,229937.04
748,207189.0
749,125355.43
750,107764.04
751,112683.33
752,102862.5
753,144634.48
754,105944.0
755,142641.5
756,80095.5
757,95441.42
758,85766.08
759,93553.0
760,332774.43
761,232845.68
762,277014.46
763,222044.85
764,143204.5
765,192751.9
766,202151.75
767,288867.28
768,253562.11
769,160698.75
770,215879.39
771,178288.84
772,173465.91
773,257768.9
774,205721.5
775,284723.59
776,356212.85
777,181268.02
778,121712.0
779,168300.85
780,147853.5
781,138841.7
782,138619.92
783,95175.0
784,95693.0
785,142727.5
786,103461.04
787,115363.5
788,118849.84
789,138530.7
790,134536.18
791,180955.0
792,155993.86
793,183251.46
794,202841.15
795,183904.3
796,192628.2
797,176435.1
798,178386.65
799,149914.32
800,187736.85
801,216589.79
802,349682.63
803,443459.58
804,175605.5
805,311267.63
806,375826.51
807,377385.22
808,164112.82
809,192412.1
810,230505.36
811,211050.78
812,168775.8
813,174372.0
814,168080.5
815,172935.0
816,186604.6
817,156589.67
818,124974.5
819,108877.0
820,175953.12
821,182070.25
822,95459.0
823,115297.62
824,154821.05
825,125983.0
826,353074.6
827,276388.64
828,357162.32
829,446345.06
830,335615.56
831,395269.06
832,461799.13
833,393077.18
834,429529.8
835,274262.85
836,325173.09
837,334055.18
838,361364.35
839,326196.94
840,297388.49
841,239790.41
842,243823.77
843,256740.41
844,181958.92
845,183577.97
846,183829.99
847,223284.47
848,274948.75
849,217139.44
850,194188.23
851,177294.35
852,178237.24
853,185720.83
854,176469.73
855,177933.05
856,180052.6
857,177157.74
858,180292.42
859,188640.62
860,251286.8
861,178634.71
862,175114.18
863,166456.6
864,218553.63
865,171038.93
866,209389.35
867,220731.53
868,187393.95
869,181135.25
870,349305.78
871,375821.21
872,316389.33
873,258367.22
874,273787.23
875,324434.62
876,220387.78
877,288506.24
878,237383.14
879,410353.88
880,231479.79
881,236954.89
882,226494.69
883,238157.96
884,248787.65
885,231188.67
886,217239.72
887,238801.42
888,159345.68
889,300803.07
890,257323.66
891,255140.22
892,221456.89
893,134441.72
894,157518.92
895,151047.83
896,209644.14
897,198647.75
898,128690.56
899,116495.1
900,138350.6
901,264241.88
902,146720.1
903,152494.86
904,224351.63
905,196575.33
906,224612.01
907,220039.51
908,221880.53
909,168380.85
910,164269.19
911,173191.95
912,266793.48
913,294456.37
914,240824.8
915,273596.03
916,355920.12
917,144969.35
918,191334.4
919,148078.1
920,159343.0
921,186676.95
922,211166.52
923,258335.25
924,154171.5
925,145287.0
926,133218.53
927,101863.78
928,128040.0
929,140265.5
930,138359.0
931,111907.5
932,159298.2
933,148355.6
934,189071.2
935,147719.0
936,200007.99
937,125163.5
938,60816.0
939,61147.0
940,111726.54
941,138162.5
942,129633.82
943,145931.1
944,161851.5
945,134173.5
946,124424.0
947,138079.0
948,134279.89
949,166829.0
950,122954.5
951,165297.34
952,134744.5
953,132859.75
954,124078.01
955,134051.82
956,128252.75
957,117717.84
958,127754.12
959,127267.3
960,151114.37
961,121119.37
962,138892.53
963,157843.0
964,163095.67
965,130996.75
966,139324.18
967,181445.99
968,112773.5
969,126838.0
970,121119.5
971,136228.84
972,138413.5
973,137630.39
974,150534.28
975,103598.5
976,111940.5
977,119377.5
978,114286.34
979,120989.44
980,100998.54
981,107047.64
982,115613.5
983,130437.5
984,90865.04
985,124749.55
986,213487.81
987,145087.08
988,115213.0
989,150739.84
990,121076.0
991,212538.95
992,101140.0
993,119469.49
994,101313.34
995,140965.84
996,114736.58
997,109275.04
998,105774.5
999,146948.52
1000,112366.0
1001,131080.29
1002,116005.5
1003,167688.99
1004,145461.93
1005,114729.4
1006,150521.76
1007,98294.54
1008,100395.54
1009,189395.1
1010,194041.29
1011,184595.0
1012,113172.5
1013,118784.64
1014,224847.19
1015,107698.38
1016,136521.83
1017,167519.55
1018,125647.0
1019,138535.1
1020,133315.5
1021,130128.3
1022,114591.5
1023,120817.6
1024,117989.6
1025,155305.83
1026,182774.59
1027,141499.13
1028,151092.77
1029,150662.5
1030,97205.5
1031,194109.5
1032,139512.79
1033,168647.05
1034,105955.09
1035,226746.6
1036,155074.87
1037,112858.84
1038,92805.0
1039,128401.0
1040,136078.0
1041,165687.34
1042,103865.54
1043,185556.7
1044,219991.11
1045,258392.26
1046,295304.45
1047,261790.43
1048,226706.99
1049,236180.8
1050,192018.4
1051,216876.54
1052,221849.06
1053,255622.97
1054,147566.5
1055,158749.67
1056,130329.35
1057,143840.0
1058,223369.68
1059,213032.71
1060,201675.4
1061,222930.45
1062,134588.6
1063,141162.7
1064,144185.3
1065,145229.6
1066,124499.0
1067,125397.1
1068,131143.5
1069,106630.6
1070,242853.64
1071,231811.68
1072,205802.95
1073,237641.52
1074,304121.18
1075,233283.07
1076,237971.85
1077,189652.93
1078,190924.9
1079,183928.06
1080,184507.09
1081,166962.54
1082,131811.5
1083,132122.75
1084,136297.69
1085,146210.57
1086,141900.6
1087,157482.79
1088,164922.55
1089,340289.46
1090,143048.66
1091,122954.25
1092,84683.0
1093,116774.0
1094,115309.0
1095,106072.5
1096,114165.0
1097,151812.12
1098,136892.48
1099,119725.38
1100,132656.25
1101,130481.65
1102,149230.72
1103,170250.34
1104,126195.0
1105,148021.42
1106,130505.37
1107,196306.7
1108,203593.0
1109,125756.83
1110,172536.52
1111,196746.5
1112,224749.4
1113,306596.21
1114,128129.0
1115,127792.22
1116,157493.74
1117,94488.5
1118,88428.37
1119,123680.58
1120,130061.65
1121,114370.5
1122,292432.93
1123,167503.14
1124,177191.77
1125,209510.75
1126,209808.5
1127,150113.85
1128,147002.6
1129,221350.0
1130,206434.85
1131,229867.54
1132,257942.39
1133,173536.35
1134,218297.46
1135,337286.21
1136,182579.16
1137,282419.89
1138,335698.5
1139,159677.34
1140,142301.72
1141,92875.0
1142,94762.5
1143,91322.0
1144,96576.5
1145,145736.3
1146,178417.7
1147,203056.0
1148,162431.97
1149,111090.0
1150,167183.0
1151,155194.5
1152,123557.5
1153,125974.5
1154,150916.14
1155,142209.25
1156,189587.0
1157,167036.5
1158,212168.65
1159,188259.5
1160,185746.7
1161,187632.5
1162,255785.02
1163,279645.84
1164,320336.36
1165,164191.36
1166,183073.4
1167,397456.04
1168,507139.19
1169,345607.98
1170,437412.55
1171,382678.85
1172,306187.43
1173,379460.45
1174,154305.1
1175,198595.9
1176,181469.66
1177,253154.18
1178,182737.43
1179,154696.0
1180,106872.0
1181,187665.24
1182,115168.85
1183,135258.74
1184,96580.0
1185,94410.0
1186,99681.0
1187,146471.25
1188,137153.1
1189,149671.3
1190,157736.14
1191,424916.2
1192,258484.4
1193,242956.43
1194,356510.86
1195,314590.23
1196,328719.72
1197,295873.21
1198,319547.44
1199,349247.62
1200,341789.21
1201,322561.88
1202,287934.58
1203,275814.07
1204,312003.64
1205,285861.96
1206,171609.32
1207,185399.5
1208,181854.19
1209,290037.04
1210,184226.24
1211,176718.55
1212,210109.99
1213,203905.88
1214,168457.4
1215,190647.35
1216,203207.09
1217,275610.67
1218,278462.21
1219,268437.12
1220,396011.62
1221,324128.35
1222,504819.9
1223,300398.67
1224,334817.25
1225,269018.58
1226,329822.99
1227,241151.13
1228,229066.68
1229,431249.24
1230,187289.98
1231,143845.11
1232,201365.73
1233,138909.81
1234,204494.15
1235,189679.99
1236,189391.06
1237,206688.28
1238,176731.74
1239,172146.17
1240,153495.48
1241,125323.0
1242,153668.74
1243,143869.0
1244,126953.25
1245,113235.0
1246,123964.3
1247,138433.75
1248,108952.5
1249,124228.6
1250,292815.2
1251,378360.68
1252,180221.22
1253,152113.23
1254,168510.18
1255,164096.47
1256,190696.62
1257,230092.65
1258,153889.8
1259,163504.16
1260,145882.5
1261,158330.86
1262,142942.6
1263,126875.0
1264,140520.5
1265,146899.0
1266,179516.0
1267,170170.0
1268,157371.12
1269,146616.45
1270,115449.5
1271,116395.0
1272,164944.5
1273,143097.05
1274,133262.0
1275,149880.48
1276,122245.09
1277,132226.01
1278,162702.32
1279,145269.1
1280,147254.0
1281,154111.0
1282,151947.5
1283,148374.5
1284,133082.79
1285,138649.0
1286,151147.9
1287,124913.0
1288,133677.5
1289,134417.84
1290,128637.75
1291,230022.53
1292,147200.05
1293,202426.5
1294,127830.5
1295,93144.0
1296,79255.5
1297,87209.0
1298,149732.24
1299,141816.4
1300,149490.5
1301,146948.5
1302,206276.8
1303,175066.79
1304,269463.65
1305,143329.55
1306,90319.0
1307,118817.82
1308,136265.64
1309,148664.9
1310,119659.0
1311,118690.25
1312,141274.63
1313,134231.98
1314,138627.7
1315,139980.74
1316,151006.39
1317,126079.44
1318,118697.53
1319,106964.0
1320,100178.5
1321,93259.5
1322,108683.92
1323,127984.0
1324,133740.79
1325,81986.5
1326,117649.5
1327,84764.0
1328,220942.65
1329,92213.74
1330,121325.5
1331,91473.04
1332,181237.05
1333,98756.0
1334,113233.58
1335,105720.0
1336,195455.9
1337,118792.05
1338,113094.0
1339,82968.04
1340,111791.0
1341,139281.01
1342,161674.05
1343,152941.34
1344,96967.5
1345,101284.54
1346,147423.95
1347,152438.25
1348,133597.5
1349,134205.25
1350,166404.67
1351,145424.4
1352,156445.17
1353,159692.5
1354,101145.5
1355,231943.4
1356,145571.25
1357,126920.6
1358,192010.83
1359,133437.82
1360,106817.62
1361,184736.25
1362,229726.3
1363,180036.2
1364,160161.4
1365,137158.5
1366,144843.34
1367,213760.3
1368,175362.92
1369,236591.26
1370,187769.61
1371,231810.06
1372,300313.94
1373,229635.42
1374,221760.52
1375,195397.85
1376,166204.22
1377,144761.2
1378,189731.4
1379,196585.79
1380,204044.84
1381,232287.9
1382,152360.98
1383,157690.5
1384,119282.0
1385,212036.65
1386,199661.9
1387,223357.86
1388,205562.08
1389,281275.93
1390,241353.98
1391,234749.48
1392,245030.96
1393,135864.0
1394,192784.46
1395,212764.07
1396,191469.53
1397,200279.07
1398,136152.88
1399,122209.0
1400,142468.75
1401,201865.12
1402,123881.5
1403,268530.55
1404,141305.73
1405,146967.77
1406,89607.0
1407,118798.92
1408,119603.37
1409,170779.84
1410,113343.34
1411,66004.5
1412,106389.54
1413,144571.6
1414,117677.88
1415,154278.65
1416,143299.26
1417,172329.9
1418,149911.55
1419,105463.5
1420,163343.64
1421,169550.5
1422,164561.86
1423,181577.15
1424,188215.69
1425,202068.5
1426,101929.0
1427,125390.0
1428,64880.0
1429,85267.0
1430,138871.0
1431,61825.0
1432,106008.21
1433,70057.0
1434,322127.7
1435,303729.38
1436,205086.7
1437,156245.73
1438,233855.91
1439,158937.85
1440,195194.7
1441,185460.43
1442,356134.55
1443,336174.19
1444,128185.84
1445,193596.25
1446,116551.47
1447,125434.5
1448,150386.89
1449,85674.0
1450,92735.0
1451,149986.1
1452,94200.0
1453,92103.0
1454,92313.0
1455,93519.0
1456,152236.0
1457,123545.71
1458,233933.38
